issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2025240,0,4,9,2025239,125,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,419,1,1,0,0,partial,backfill,,
2025241,6,6,5,2025240,419,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,160,1,0,1,0,partial,backfill,,
2025242,5,9,6,2025241,160,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,990,1,0,1,0,partial,backfill,,
2025243,9,3,6,2025242,990,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,176,1,1,0,0,partial,backfill,,
2025244,5,5,9,2025243,176,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,673,1,1,1,1,hit,backfill,,
2025245,8,0,7,2025244,673,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,848,0,1,1,0,partial,backfill,,
2025246,4,9,0,2025245,848,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,997,1,0,1,0,partial,backfill,,
2025247,1,2,1,2025246,997,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,262,1,1,1,1,hit,backfill,,
2025248,4,9,1,2025247,262,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,526,1,1,1,1,hit,backfill,,
2025249,3,5,0,2025248,526,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,952,1,0,1,0,partial,backfill,,
2025250,1,1,6,2025249,952,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,902,1,1,1,1,hit,backfill,,
2025251,1,1,6,2025250,902,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,868,1,1,1,1,hit,backfill,,
2025252,0,7,1,2025251,868,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,792,1,1,1,1,hit,backfill,,
2025253,5,1,7,2025252,792,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,457,1,1,0,0,partial,backfill,,
2025254,4,8,7,2025253,457,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,072,1,1,1,1,hit,backfill,,
2025255,8,5,4,2025254,072,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,264,1,1,0,0,partial,backfill,,
2025256,2,1,9,2025255,264,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,406,1,1,1,1,hit,backfill,,
2025257,6,5,2,2025256,406,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,860,1,1,1,1,hit,backfill,,
2025258,6,7,8,2025257,860,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,626,0,1,1,0,partial,backfill,,
2025259,0,3,2,2025258,626,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,625,1,1,1,1,hit,backfill,,
2025260,1,2,8,2025259,625,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,199,0,1,1,0,partial,backfill,,
2025261,7,0,4,2025260,199,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,751,0,1,1,0,partial,backfill,,
2025262,3,0,0,2025261,751,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,914,1,1,1,1,hit,backfill,,
2025263,1,1,8,2025262,914,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,399,1,1,1,1,hit,backfill,,
2025264,1,0,9,2025263,399,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,734,1,1,1,1,hit,backfill,,
2025265,9,3,2,2025264,734,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,546,1,1,1,1,hit,backfill,,
2025266,9,5,6,2025265,546,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,723,1,1,1,1,hit,backfill,,
2025267,6,6,2,2025266,723,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,391,1,1,1,1,hit,backfill,,
2025268,7,2,5,2025267,391,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,674,1,1,1,1,hit,backfill,,
2025269,2,1,5,2025268,674,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,055,1,1,0,0,partial,backfill,,
2025270,0,6,2,2025269,055,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,408,1,1,1,1,hit,backfill,,
2025271,2,3,2,2025270,408,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,727,1,1,1,1,hit,backfill,,
2025272,2,0,7,2025271,727,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,967,1,1,0,0,partial,backfill,,
2025273,0,6,1,2025272,967,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,045,0,1,1,0,partial,backfill,,
2025274,7,4,6,2025273,045,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,596,1,1,0,0,partial,backfill,,
2025275,9,3,0,2025274,596,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,203,1,1,1,1,hit,backfill,,
2025276,3,8,2,2025275,203,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,714,1,1,1,1,hit,backfill,,
2025277,5,3,6,2025276,714,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,061,1,1,1,1,hit,backfill,,
2025278,1,2,6,2025277,061,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,629,1,0,1,0,partial,backfill,,
2025279,5,4,5,2025278,629,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,752,1,1,1,1,hit,backfill,,
2025280,5,7,0,2025279,752,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,411,1,1,1,1,hit,backfill,,
2025281,2,2,9,2025280,411,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,897,1,1,1,1,hit,backfill,,
2025282,8,2,7,2025281,897,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,416,1,1,1,1,hit,backfill,,
2025283,4,7,2,2025282,416,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,664,1,1,1,1,hit,backfill,,
2025284,2,5,1,2025283,664,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,844,1,1,1,1,hit,backfill,,
2025285,0,3,2,2025284,844,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,172,1,1,0,0,partial,backfill,,
2025286,5,5,7,2025285,172,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,827,1,1,0,0,partial,backfill,,
2025287,5,8,2,2025286,827,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,805,1,1,1,1,hit,backfill,,
2025288,9,6,9,2025287,805,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,767,1,0,1,0,partial,backfill,,
2025289,4,6,6,2025288,767,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,473,0,1,1,0,partial,backfill,,
2025290,2,0,7,2025289,473,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,332,1,1,1,1,hit,backfill,,
2025291,7,5,5,2025290,332,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,794,0,1,1,0,partial,backfill,,
2025292,7,5,5,2025291,794,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,117,1,1,1,1,hit,backfill,,
2025293,7,4,5,2025292,117,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,154,1,1,1,1,hit,backfill,,
2025294,9,5,0,2025293,154,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,513,1,1,1,1,hit,backfill,,
2025295,1,0,3,2025294,513,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,273,1,1,0,0,partial,backfill,,
2025296,2,6,6,2025295,273,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,537,1,1,1,1,hit,backfill,,
2025297,5,0,1,2025296,537,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,051,1,1,0,0,partial,backfill,,
2025298,8,2,2,2025297,051,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,544,1,1,1,1,hit,backfill,,
2025299,1,1,4,2025298,544,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,385,1,1,1,1,hit,backfill,,
2025300,4,2,0,2025299,385,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,867,1,1,1,1,hit,backfill,,
2025301,7,8,4,2025300,867,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,755,0,1,1,0,partial,backfill,,
2025302,1,6,6,2025301,755,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,715,1,1,1,1,hit,backfill,,
2025303,3,4,6,2025302,715,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,933,1,1,1,1,hit,backfill,,
2025304,5,0,2,2025303,933,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,471,1,1,1,1,hit,backfill,,
2025305,4,6,6,2025304,471,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,310,1,1,1,1,hit,backfill,,
2025306,1,7,5,2025305,310,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,697,1,1,1,1,hit,backfill,,
2025307,8,8,1,2025306,697,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,164,1,1,1,1,hit,backfill,,
2025308,5,5,8,2025307,164,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,448,1,1,0,0,partial,backfill,,
2025309,6,1,9,2025308,448,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,190,1,1,1,1,hit,backfill,,
2025310,5,9,1,2025309,190,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,169,1,1,1,1,hit,backfill,,
2025311,0,0,1,2025310,169,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,640,1,1,1,1,hit,backfill,,
2025312,0,3,2,2025311,640,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,689,1,1,1,1,hit,backfill,,
2025313,9,4,6,2025312,689,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,664,1,1,1,1,hit,backfill,,
2025314,2,5,9,2025313,664,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,917,1,1,1,1,hit,backfill,,
2025315,5,6,3,2025314,917,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,729,1,1,1,1,hit,backfill,,
2025316,2,4,0,2025315,729,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,775,1,1,1,1,hit,backfill,,
2025317,9,0,9,2025316,775,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,301,1,0,1,0,partial,backfill,,
2025318,6,8,6,2025317,301,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,430,1,1,1,1,hit,backfill,,
2025319,0,5,0,2025318,430,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,294,1,1,1,1,hit,backfill,,
2025320,4,5,7,2025319,294,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,121,1,1,1,1,hit,backfill,,
2025321,0,0,0,2025320,121,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,847,1,1,1,1,hit,backfill,,
2025322,3,0,6,2025321,847,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,226,1,1,0,0,partial,backfill,,
2025323,2,5,7,2025322,226,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,551,1,0,1,0,partial,backfill,,
2025324,7,2,3,2025323,551,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,661,1,1,1,1,hit,backfill,,
2025325,3,0,3,2025324,661,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,165,1,1,1,1,hit,backfill,,
2025326,4,4,6,2025325,165,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,185,1,1,1,1,hit,backfill,,
2025327,0,2,7,2025326,185,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,789,1,1,1,1,hit,backfill,,
2025328,6,0,9,2025327,789,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,040,1,1,1,1,hit,backfill,,
2025329,2,9,2,2025328,040,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,564,1,1,1,1,hit,backfill,,
2025330,9,5,0,2025329,564,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,062,1,1,1,1,hit,backfill,,
2025331,0,3,9,2025330,062,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,050,0,1,1,0,partial,backfill,,
2025332,0,1,0,2025331,050,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,885,1,1,1,1,hit,backfill,,
2025333,7,2,7,2025332,885,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,273,1,1,1,1,hit,backfill,,
2025334,2,6,2,2025333,273,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,198,1,1,1,1,hit,backfill,,
2025335,5,5,1,2025334,198,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,051,1,0,0,0,partial,backfill,,
2025336,8,2,3,2025335,051,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,641,1,1,1,1,hit,backfill,,
2025337,1,2,4,2025336,641,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,876,1,1,1,1,hit,backfill,,
2025338,6,7,3,2025337,876,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,689,0,1,1,0,partial,backfill,,
2025339,9,4,3,2025338,689,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,676,1,1,1,1,hit,backfill,,
2025340,0,5,5,2025339,676,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,130,1,1,1,1,hit,backfill,,
2025341,1,7,4,2025340,130,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,996,1,1,1,1,hit,backfill,,
2025342,5,3,1,2025341,996,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,681,1,1,0,0,partial,backfill,,
2025343,1,4,2,2025342,681,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,645,1,0,1,0,partial,backfill,,
2025344,5,8,1,2025343,645,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,622,1,1,1,1,hit,backfill,,
2025345,4,3,5,2025344,622,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,630,1,0,1,0,partial,backfill,,
2025346,6,3,0,2025345,630,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,897,1,1,1,1,hit,backfill,,
2025347,8,2,6,2025346,897,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,192,1,1,1,1,hit,backfill,,
2025348,3,3,1,2025347,192,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,278,1,1,1,1,hit,backfill,,
2025349,2,1,2,2025348,278,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,743,1,1,1,1,hit,backfill,,
2025350,6,2,0,2025349,743,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,580,1,1,0,0,partial,backfill,,
2025351,3,1,2,2025350,580,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,452,1,1,0,0,partial,backfill,,
2026001,6,3,1,2025351,452,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,298,1,1,1,1,hit,backfill,,
2026002,2,1,5,2026001,298,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,520,1,1,1,1,hit,backfill,,
2026003,3,7,7,2026002,520,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,601,1,1,1,1,hit,backfill,,
2026004,5,0,7,2026003,601,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,019,1,1,1,1,hit,backfill,,
2026005,8,0,6,2026004,019,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,476,1,1,0,0,partial,backfill,,
2026006,6,1,4,2026005,476,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,244,1,1,0,0,partial,backfill,,
2026007,4,5,7,2026006,244,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,353,1,0,1,0,partial,backfill,,
2026008,5,4,3,2026007,353,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,252,1,1,1,1,hit,backfill,,
2026009,0,3,5,2026008,252,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,265,1,1,0,0,partial,backfill,,
2026010,1,2,3,2026009,265,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,667,1,1,1,1,hit,backfill,,
2026011,7,4,3,2026010,667,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,647,1,0,1,0,partial,backfill,,
2026012,3,2,5,2026011,647,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,241,1,1,1,1,hit,backfill,,
2026013,9,4,5,2026012,241,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,513,1,1,1,1,hit,backfill,,
2026014,1,0,8,2026013,513,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,050,1,1,1,1,hit,backfill,,
2026015,0,1,1,2026014,050,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,532,1,1,1,1,hit,backfill,,
2026016,3,5,8,2026015,532,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,582,1,1,1,1,hit,backfill,,
2026017,3,1,8,2026016,582,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,945,1,1,1,1,hit,backfill,,
2026018,4,8,6,2026017,945,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,494,0,1,1,0,partial,backfill,,
2026019,8,1,8,2026018,494,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,223,1,1,1,1,hit,backfill,,
2026020,7,6,1,2026019,223,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,676,1,1,1,1,hit,backfill,,
2026021,0,5,7,2026020,676,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,559,1,0,1,0,partial,backfill,,
2026022,7,0,4,2026021,559,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,678,1,1,1,1,hit,backfill,,
2026023,0,5,9,2026022,678,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,784,1,1,1,1,hit,backfill,,
2026024,9,5,1,2026023,784,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,911,0,1,0,0,partial,backfill,,
2026025,7,2,4,2026024,911,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,029,1,0,1,0,partial,backfill,,
2026026,3,0,3,2026025,029,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,099,1,1,1,1,hit,backfill,,
2026027,0,4,4,2026026,099,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,126,1,1,1,1,hit,backfill,,
2026028,5,5,2,2026027,126,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,270,1,1,1,1,hit,backfill,,
2026029,4,5,7,2026028,270,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,003,1,1,1,1,hit,backfill,,
2026030,9,8,7,2026029,003,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,134,1,1,1,1,hit,backfill,,
2026031,9,9,6,2026030,134,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,142,1,1,1,1,hit,backfill,,
2026032,3,3,4,2026031,142,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,452,1,1,1,1,hit,backfill,,
2026033,6,3,3,2026032,452,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,119,1,1,1,1,hit,backfill,,
2026034,5,0,6,2026033,119,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,052,1,1,1,1,hit,backfill,,
2026035,6,9,1,2026034,052,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,213,1,1,1,1,hit,backfill,,
2026036,8,4,4,2026035,213,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,762,1,1,1,1,hit,backfill,,
2026037,9,1,6,2026036,762,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,420,1,1,1,1,hit,backfill,,
2026038,0,9,9,2026037,420,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,467,1,1,1,1,hit,backfill,,
2026039,3,0,2,2026038,467,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,450,1,1,1,1,hit,backfill,,
2026040,2,1,9,2026039,450,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,425,1,1,1,1,hit,backfill,,
2026041,1,4,9,2026040,425,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,901,1,1,1,1,hit,backfill,,
2026042,4,0,2,2026041,901,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,854,1,1,1,1,hit,backfill,,
2026043,2,7,2,2026042,854,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,765,1,1,1,1,hit,backfill,,
2026044,8,4,4,2026043,765,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,589,1,1,1,1,hit,backfill,,
2026045,2,6,3,2026044,589,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,181,1,1,1,1,hit,backfill,,
2026046,6,4,3,2026045,181,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,291,1,1,1,1,hit,backfill,,
2026047,4,4,3,2026046,291,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,936,1,1,1,1,hit,backfill,,
2026048,5,5,7,2026047,936,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,612,1,1,1,1,hit,backfill,,
