issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2025238,8,7,9,2025237,590,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,860,0,1,1,0,partial,backfill,回填,回填
2025239,1,7,7,2025238,860,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,125,0,1,1,0,partial,backfill,回填,回填
2025240,3,0,1,2025239,125,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,419,1,1,1,1,hit,backfill,回填,回填
2025241,4,6,1,2025240,419,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,160,1,0,1,0,partial,backfill,回填,回填
2025242,8,3,2,2025241,160,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,990,1,1,1,1,hit,backfill,回填,回填
2025243,8,5,9,2025242,990,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,176,1,1,1,1,hit,backfill,回填,回填
2025244,4,1,7,2025243,176,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,673,1,1,1,1,hit,backfill,回填,回填
2025245,6,4,5,2025244,673,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,848,1,0,1,0,partial,backfill,回填,回填
2025246,0,9,1,2025245,848,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,997,1,0,1,0,partial,backfill,回填,回填
2025247,1,8,6,2025246,997,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,262,1,1,1,1,hit,backfill,回填,回填
2025248,5,5,1,2025247,262,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,526,0,1,1,0,partial,backfill,回填,回填
2025249,7,7,2,2025248,526,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,952,1,1,0,0,partial,backfill,回填,回填
2025250,6,9,3,2025249,952,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,902,1,1,1,1,hit,backfill,回填,回填
2025251,9,9,8,2025250,902,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,868,1,1,0,0,partial,backfill,回填,回填
2025252,4,3,7,2025251,868,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,792,1,1,1,1,hit,backfill,回填,回填
2025253,5,5,1,2025252,792,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,457,1,0,1,0,partial,backfill,回填,回填
2025254,4,4,5,2025253,457,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,072,1,1,1,1,hit,backfill,回填,回填
2025255,9,2,4,2025254,072,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,264,1,1,0,0,partial,backfill,回填,回填
2025256,8,1,9,2025255,264,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,406,1,1,1,1,hit,backfill,回填,回填
2025257,5,3,1,2025256,406,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,860,1,1,1,1,hit,backfill,回填,回填
2025258,9,7,5,2025257,860,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,626,1,1,1,1,hit,backfill,回填,回填
2025259,3,1,3,2025258,626,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,625,1,1,1,1,hit,backfill,回填,回填
2025260,1,0,6,2025259,625,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,199,0,1,1,0,partial,backfill,回填,回填
2025261,5,8,0,2025260,199,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,751,1,1,1,1,hit,backfill,回填,回填
2025262,8,6,8,2025261,751,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,914,1,1,1,1,hit,backfill,回填,回填
2025263,2,3,7,2025262,914,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,399,1,1,1,1,hit,backfill,回填,回填
2025264,6,6,2,2025263,399,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,734,1,1,1,1,hit,backfill,回填,回填
2025265,2,3,5,2025264,734,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,546,1,1,1,1,hit,backfill,回填,回填
2025266,3,1,2,2025265,546,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,723,1,1,1,1,hit,backfill,回填,回填
2025267,0,8,9,2025266,723,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,391,1,1,1,1,hit,backfill,回填,回填
2025268,6,8,2,2025267,391,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,674,0,1,1,0,partial,backfill,回填,回填
2025269,8,1,4,2025268,674,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,055,1,1,1,1,hit,backfill,回填,回填
2025270,7,8,1,2025269,055,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,408,1,1,1,1,hit,backfill,回填,回填
2025271,0,3,9,2025270,408,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,727,1,1,1,1,hit,backfill,回填,回填
2025272,9,4,5,2025271,727,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,967,0,1,1,0,partial,backfill,回填,回填
2025273,0,2,5,2025272,967,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,045,0,1,0,0,partial,backfill,回填,回填
2025274,6,6,8,2025273,045,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,596,1,1,1,1,hit,backfill,回填,回填
2025275,3,1,3,2025274,596,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,203,1,1,0,0,partial,backfill,回填,回填
2025276,7,6,2,2025275,203,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,714,0,1,1,0,partial,backfill,回填,回填
2025277,7,9,3,2025276,714,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,061,1,1,1,1,hit,backfill,回填,回填
2025278,1,0,8,2025277,061,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,629,1,1,1,1,hit,backfill,回填,回填
2025279,5,6,6,2025278,629,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,752,1,1,1,1,hit,backfill,回填,回填
2025280,7,7,7,2025279,752,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,411,1,1,1,1,hit,backfill,回填,回填
2025281,2,6,7,2025280,411,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,897,1,1,0,0,partial,backfill,回填,回填
2025282,1,6,7,2025281,897,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,416,1,1,1,1,hit,backfill,回填,回填
2025283,9,5,2,2025282,416,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,664,1,1,1,1,hit,backfill,回填,回填
2025284,8,9,1,2025283,664,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,844,0,1,1,0,partial,backfill,回填,回填
2025285,3,9,9,2025284,844,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,172,1,1,1,1,hit,backfill,回填,回填
2025286,3,7,3,2025285,172,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,827,1,1,1,1,hit,backfill,回填,回填
2025287,1,2,4,2025286,827,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,805,1,1,1,1,hit,backfill,回填,回填
2025288,9,4,0,2025287,805,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,767,1,1,1,1,hit,backfill,回填,回填
2025289,3,2,9,2025288,767,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,473,1,1,1,1,hit,backfill,回填,回填
2025290,2,8,3,2025289,473,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,332,1,1,1,1,hit,backfill,回填,回填
2025291,1,5,3,2025290,332,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,794,1,1,1,1,hit,backfill,回填,回填
2025292,4,5,1,2025291,794,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,117,1,1,1,1,hit,backfill,回填,回填
2025293,8,0,6,2025292,117,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,154,1,1,1,1,hit,backfill,回填,回填
2025294,4,5,9,2025293,154,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,513,1,1,1,1,hit,backfill,回填,回填
2025295,6,2,6,2025294,513,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,273,1,1,1,1,hit,backfill,回填,回填
2025296,0,0,1,2025295,273,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,537,1,1,1,1,hit,backfill,回填,回填
2025297,9,0,2,2025296,537,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,051,1,1,1,1,hit,backfill,回填,回填
2025298,4,8,9,2025297,051,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,544,1,1,1,1,hit,backfill,回填,回填
2025299,0,9,8,2025298,544,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,385,1,1,1,1,hit,backfill,回填,回填
2025300,4,0,3,2025299,385,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,867,1,1,1,1,hit,backfill,回填,回填
2025301,0,0,6,2025300,867,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,755,1,1,1,1,hit,backfill,回填,回填
2025302,1,0,8,2025301,755,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,715,1,1,1,1,hit,backfill,回填,回填
2025303,2,2,4,2025302,715,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,933,1,1,1,1,hit,backfill,回填,回填
2025304,8,2,8,2025303,933,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,471,1,1,1,1,hit,backfill,回填,回填
2025305,4,8,3,2025304,471,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,310,1,1,1,1,hit,backfill,回填,回填
2025306,7,7,3,2025305,310,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,697,1,1,1,1,hit,backfill,回填,回填
2025307,0,8,9,2025306,697,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,164,1,1,1,1,hit,backfill,回填,回填
2025308,2,7,2,2025307,164,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,448,1,1,1,1,hit,backfill,回填,回填
2025309,8,1,9,2025308,448,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,190,1,1,1,1,hit,backfill,回填,回填
2025310,7,9,3,2025309,190,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,169,1,1,1,1,hit,backfill,回填,回填
2025311,7,2,9,2025310,169,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,640,1,1,1,1,hit,backfill,回填,回填
2025312,8,9,3,2025311,640,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,689,1,1,1,1,hit,backfill,回填,回填
2025313,5,8,0,2025312,689,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,664,1,1,1,1,hit,backfill,回填,回填
2025314,3,9,5,2025313,664,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,917,1,1,1,1,hit,backfill,回填,回填
2025315,5,2,6,2025314,917,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,729,1,0,1,0,partial,backfill,回填,回填
2025316,9,8,7,2025315,729,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,775,1,1,1,1,hit,backfill,回填,回填
2025317,2,4,0,2025316,775,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,301,1,1,1,1,hit,backfill,回填,回填
2025318,3,0,7,2025317,301,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,430,1,1,1,1,hit,backfill,回填,回填
2025319,8,3,6,2025318,430,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,294,1,1,1,1,hit,backfill,回填,回填
2025320,5,7,2,2025319,294,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,121,1,1,1,1,hit,backfill,回填,回填
2025321,2,6,9,2025320,121,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,847,1,1,1,1,hit,backfill,回填,回填
2025322,0,6,0,2025321,847,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,226,1,1,1,1,hit,backfill,回填,回填
2025323,3,9,9,2025322,226,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,551,1,1,1,1,hit,backfill,回填,回填
2025324,3,8,4,2025323,551,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,661,1,1,1,1,hit,backfill,回填,回填
2025325,5,4,4,2025324,661,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,165,1,1,1,1,hit,backfill,回填,回填
2025326,5,8,3,2025325,165,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,185,1,0,1,0,partial,backfill,回填,回填
2025327,2,2,1,2025326,185,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,789,1,1,1,1,hit,backfill,回填,回填
2025328,4,0,3,2025327,789,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,040,1,1,1,1,hit,backfill,回填,回填
2025329,8,8,3,2025328,040,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,564,1,1,1,1,hit,backfill,回填,回填
2025330,1,3,6,2025329,564,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,062,1,1,1,1,hit,backfill,回填,回填
2025331,4,0,7,2025330,062,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,050,1,1,1,1,hit,backfill,回填,回填
2025332,3,0,0,2025331,050,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,885,1,1,1,1,hit,backfill,回填,回填
2025333,0,0,8,2025332,885,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,273,1,1,1,1,hit,backfill,回填,回填
2025334,3,0,7,2025333,273,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,198,1,1,1,1,hit,backfill,回填,回填
2025335,1,7,5,2025334,198,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,051,1,1,1,1,hit,backfill,回填,回填
2025336,8,8,7,2025335,051,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,641,1,1,1,1,hit,backfill,回填,回填
2025337,0,0,8,2025336,641,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,876,1,1,1,1,hit,backfill,回填,回填
2025338,1,1,2,2025337,876,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,689,1,1,1,1,hit,backfill,回填,回填
2025339,0,8,8,2025338,689,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,676,1,1,1,1,hit,backfill,回填,回填
2025340,1,1,6,2025339,676,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,130,0,1,1,0,partial,backfill,回填,回填
2025341,3,7,9,2025340,130,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,996,1,1,1,1,hit,backfill,回填,回填
2025342,2,1,3,2025341,996,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,681,1,1,1,1,hit,backfill,回填,回填
2025343,3,8,0,2025342,681,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,645,1,1,1,1,hit,backfill,回填,回填
2025344,7,4,0,2025343,645,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,622,1,1,1,1,hit,backfill,回填,回填
2025345,1,9,3,2025344,622,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,630,1,1,1,1,hit,backfill,回填,回填
2025346,3,7,4,2025345,630,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,897,1,1,1,1,hit,backfill,回填,回填
2025347,7,6,9,2025346,897,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,192,1,1,1,1,hit,backfill,回填,回填
2025348,1,1,3,2025347,192,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,278,1,1,1,1,hit,backfill,回填,回填
2025349,6,1,4,2025348,278,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,743,1,1,1,1,hit,backfill,回填,回填
2025350,6,2,5,2025349,743,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,580,1,1,1,1,hit,backfill,回填,回填
2025351,6,5,0,2025350,580,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,452,1,0,1,0,partial,backfill,回填,回填
2026001,4,3,2,2025351,452,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,298,1,1,1,1,hit,backfill,回填,回填
2026002,9,5,4,2026001,298,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,520,1,1,1,1,hit,backfill,回填,回填
2026003,2,3,2,2026002,520,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,601,1,1,1,1,hit,backfill,回填,回填
2026004,6,2,4,2026003,601,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,019,1,1,1,1,hit,backfill,回填,回填
2026005,1,0,9,2026004,019,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,476,1,1,1,1,hit,backfill,回填,回填
2026006,5,7,6,2026005,476,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,244,1,1,1,1,hit,backfill,回填,回填
2026007,8,7,5,2026006,244,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,353,1,1,1,1,hit,backfill,回填,回填
2026008,9,4,6,2026007,353,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,252,1,1,1,1,hit,backfill,回填,回填
2026009,8,3,6,2026008,252,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,265,1,1,1,1,hit,backfill,回填,回填
2026010,2,2,8,2026009,265,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,667,1,1,1,1,hit,backfill,回填,回填
2026011,1,2,6,2026010,667,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,647,1,1,1,1,hit,backfill,回填,回填
2026012,3,8,8,2026011,647,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,241,1,1,1,1,hit,backfill,回填,回填
2026013,9,4,6,2026012,241,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,513,1,1,1,1,hit,backfill,回填,回填
2026014,3,2,2,2026013,513,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,050,1,1,1,1,hit,backfill,回填,回填
2026015,8,0,8,2026014,050,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,532,1,1,1,1,hit,backfill,回填,回填
2026016,5,5,9,2026015,532,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,582,0,1,1,0,partial,backfill,回填,回填
2026017,3,5,0,2026016,582,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,945,1,1,1,1,hit,backfill,回填,回填
2026018,6,6,1,2026017,945,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,494,1,1,1,1,hit,backfill,回填,回填
2026019,2,1,2,2026018,494,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,223,0,1,1,0,partial,backfill,回填,回填
2026020,4,0,0,2026019,223,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,676,1,1,1,1,hit,backfill,回填,回填
2026021,7,1,8,2026020,676,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,559,1,1,1,1,hit,backfill,回填,回填
2026022,7,6,0,2026021,559,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,678,1,1,1,1,hit,backfill,回填,回填
2026023,0,9,0,2026022,678,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,784,1,1,1,1,hit,backfill,回填,回填
2026024,8,3,6,2026023,784,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,911,1,1,1,1,hit,backfill,回填,回填
2026025,4,6,6,2026024,911,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,029,1,1,1,1,hit,backfill,回填,回填
2026026,9,2,6,2026025,029,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,099,1,1,1,1,hit,backfill,回填,回填
2026027,9,6,9,2026026,099,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,126,1,1,1,1,hit,backfill,回填,回填
2026028,0,1,8,2026027,126,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,270,1,1,1,1,hit,backfill,回填,回填
2026029,6,7,8,2026028,270,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,003,1,1,1,1,hit,backfill,回填,回填
2026030,8,8,4,2026029,003,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,134,1,1,0,0,partial,backfill,回填,回填
2026031,5,1,7,2026030,134,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,142,1,1,1,1,hit,backfill,回填,回填
2026032,7,1,4,2026031,142,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,452,1,1,1,1,hit,backfill,回填,回填
2026033,8,3,8,2026032,452,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,119,1,1,1,1,hit,backfill,回填,回填
2026034,9,2,0,2026033,119,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,052,1,1,1,1,hit,backfill,回填,回填
2026035,4,8,4,2026034,052,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,213,1,1,1,1,hit,backfill,回填,回填
2026036,5,8,7,2026035,213,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,762,1,1,1,1,hit,backfill,回填,回填
2026037,6,9,2,2026036,762,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,420,1,1,1,1,hit,backfill,回填,回填
2026038,2,1,1,2026037,420,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,467,1,1,1,1,hit,backfill,回填,回填
2026039,7,6,6,2026038,467,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,450,1,1,1,1,hit,backfill,回填,回填
